datetime,underlying_price,hour,minute,strike,option_type,iv,option_name,prev_iv,next_iv,left_strike_iv,right_strike_iv
2026-01-08 11:40:00,25983.85,11,40,25200,1,0.13538,NIFTY27JAN2625200CE,,0.12243,0.10985,0.11016
2026-01-08 11:45:00,25973.8,11,45,25200,1,0.12243,NIFTY27JAN2625200CE,0.13538,0.13347,0.11036,0.12497
2026-01-08 11:50:00,25958.25,11,50,25200,1,0.13347,NIFTY27JAN2625200CE,0.12243,0.12189,0.1092,0.12051
2026-01-08 11:55:00,25958.05,11,55,25200,1,0.12189,NIFTY27JAN2625200CE,0.13347,0.12217,0.12189,0.11063
2026-01-08 12:00:00,25936.15,12,0,25200,1,0.12217,NIFTY27JAN2625200CE,0.12189,0.1448,0.1128,0.11547
2026-01-08 12:05:00,25896.7,12,5,25200,1,0.1448,NIFTY27JAN2625200CE,0.12217,0.1311,0.10966,0.1448
2026-01-08 12:10:00,25920.3,12,10,25200,1,0.1311,NIFTY27JAN2625200CE,0.1448,,0.10996,0.12721
2026-01-08 12:15:00,25935.5,12,15,25200,1,0.12806229293346405,NIFTY27JAN2625200CE,0.1311,0.13462,0.11288,0.12281
2026-01-08 12:20:00,25923.15,12,20,25200,1,0.13462,NIFTY27JAN2625200CE,,0.12705,0.11375,0.12982
2026-01-08 12:25:00,25934.95,12,25,25200,1,0.12705,NIFTY27JAN2625200CE,0.13462,0.12309,0.11335,0.12349
2026-01-08 12:30:00,25935.9,12,30,25200,1,0.12309,NIFTY27JAN2625200CE,0.12705,0.13927,0.12309,0.12295
2026-01-08 12:35:00,25914.7,12,35,25200,1,0.13927,NIFTY27JAN2625200CE,0.12309,,0.11202,0.13463
2026-01-08 12:40:00,25920.75,12,40,25200,1,0.1385200172662735,NIFTY27JAN2625200CE,0.13927,0.13509,0.11197,0.13148
2026-01-08 12:45:00,25921.8,12,45,25200,1,0.13509,NIFTY27JAN2625200CE,,0.1312,0.11301,0.13509
2026-01-08 12:50:00,25913.2,12,50,25200,1,0.1312,NIFTY27JAN2625200CE,0.13509,0.1328,0.11152,0.13546
2026-01-08 12:55:00,25910.65,12,55,25200,1,0.1328,NIFTY27JAN2625200CE,0.1312,0.13583,0.1113,0.13677
2026-01-08 13:00:00,25905.65,13,0,25200,1,0.13583,NIFTY27JAN2625200CE,0.1328,0.12353,0.13583,0.13928
2026-01-08 13:05:00,25924.95,13,5,25200,1,0.12353,NIFTY27JAN2625200CE,0.13583,0.13656,0.11212,0.12931
2026-01-08 13:10:00,25922.25,13,10,25200,1,0.13656,NIFTY27JAN2625200CE,0.12353,0.13686,0.11058,0.12639
2026-01-08 13:15:00,25921.8,13,15,25200,1,0.13686,NIFTY27JAN2625200CE,0.13656,0.14112,0.11163,0.12666
2026-01-08 13:20:00,25914.55,13,20,25200,1,0.14112,NIFTY27JAN2625200CE,0.13686,0.14273,0.11148,0.14112
2026-01-08 13:25:00,25911.75,13,25,25200,1,0.14273,NIFTY27JAN2625200CE,0.14112,0.15494,0.1133,0.11662
2026-01-08 13:30:00,25888.65,13,30,25200,1,0.15494,NIFTY27JAN2625200CE,0.14273,0.13114,0.10939,0.12545
2026-01-08 13:35:00,25907.5,13,35,25200,1,0.13114,NIFTY27JAN2625200CE,0.15494,0.132,0.11024,0.11468
2026-01-08 13:40:00,25901.95,13,40,25200,1,0.132,NIFTY27JAN2625200CE,0.13114,0.12419,0.10991,0.132
2026-01-08 13:45:00,25914.15,13,45,25200,1,0.12419,NIFTY27JAN2625200CE,0.132,0.12595,0.12419,0.11049
2026-01-08 13:50:00,25911.55,13,50,25200,1,0.12595,NIFTY27JAN2625200CE,0.12419,,0.10917,0.12756
2026-01-08 13:55:00,25926.6,13,55,25200,1,0.12411919981241226,NIFTY27JAN2625200CE,0.12595,0.107,0.10919,0.12702
2026-01-08 14:00:00,25936.35,14,0,25200,1,0.107,NIFTY27JAN2625200CE,,0.11223,0.11019,0.107
2026-01-08 14:05:00,25930.35,14,5,25200,1,0.11223,NIFTY27JAN2625200CE,0.107,,0.11007,0.11223
2026-01-08 14:10:00,25918.0,14,10,25200,1,0.12599004805088043,NIFTY27JAN2625200CE,0.11223,,0.10909,
2026-01-08 14:15:00,25928.1,14,15,25200,1,0.12703600525856018,NIFTY27JAN2625200CE,,0.13496,0.10785,0.12166
2026-01-08 14:20:00,25935.4,14,20,25200,1,0.13496,NIFTY27JAN2625200CE,,,0.10851,0.11721
2026-01-08 14:25:00,25922.75,14,25,25200,1,0.13292816281318665,NIFTY27JAN2625200CE,0.13496,0.13827,0.10948,0.12481
2026-01-08 14:30:00,25906.05,14,30,25200,1,0.13827,NIFTY27JAN2625200CE,,0.12256,0.10621,0.13385
2026-01-08 14:35:00,25930.65,14,35,25200,1,0.12256,NIFTY27JAN2625200CE,0.13827,0.12441,0.12256,0.12021
2026-01-08 14:40:00,25928.05,14,40,25200,1,0.12441,NIFTY27JAN2625200CE,0.12256,0.12557,0.10801,0.12441
2026-01-08 14:45:00,25926.4,14,45,25200,1,0.12557,NIFTY27JAN2625200CE,0.12441,0.12118,0.10713,0.12557
2026-01-08 14:50:00,25932.65,14,50,25200,1,0.12118,NIFTY27JAN2625200CE,0.12557,0.13056,0.12118,0.11905
2026-01-08 14:55:00,25918.9,14,55,25200,1,0.13056,NIFTY27JAN2625200CE,0.12118,,0.10728,0.12709
2026-01-08 15:00:00,25894.05,15,0,25200,1,0.12759339809417725,NIFTY27JAN2625200CE,0.13056,0.13369,,0.11947
2026-01-08 15:05:00,25867.85,15,5,25200,1,0.13369,NIFTY27JAN2625200CE,,0.12899,0.10543,0.12731
2026-01-08 15:10:00,25878.85,15,10,25200,1,0.12899,NIFTY27JAN2625200CE,0.13369,0.13029,0.12899,0.12152
2026-01-08 15:15:00,25875.3,15,15,25200,1,0.13029,NIFTY27JAN2625200CE,0.12899,0.13005,0.13029,0.11994
2026-01-08 15:20:00,25877.45,15,20,25200,1,0.13005,NIFTY27JAN2625200CE,0.13029,0.12803,0.10639,0.12392
2026-01-08 15:25:00,25872.2,15,25,25200,1,0.12803,NIFTY27JAN2625200CE,0.13005,0.14298,0.12803,0.11592
2026-01-09 09:15:00,25899.85,9,15,25200,1,0.14298,NIFTY27JAN2625200CE,0.12803,0.13305,0.10734,0.12727
2026-01-09 09:20:00,25916.2,9,20,25200,1,0.13305,NIFTY27JAN2625200CE,0.14298,0.13567,0.11126,0.13305
2026-01-09 09:25:00,25858.55,9,25,25200,1,0.13567,NIFTY27JAN2625200CE,0.13305,0.11631,0.10728,0.12722
2026-01-09 09:30:00,25855.3,9,30,25200,1,0.11631,NIFTY27JAN2625200CE,0.13567,0.13099,0.10776,0.11631
2026-01-09 09:35:00,25832.05,9,35,25200,1,0.13099,NIFTY27JAN2625200CE,0.11631,0.14028,0.10589,0.1306
2026-01-09 09:40:00,25822.35,9,40,25200,1,0.14028,NIFTY27JAN2625200CE,0.13099,0.12218,0.10141,0.15544
2026-01-09 09:45:00,25853.6,9,45,25200,1,0.12218,NIFTY27JAN2625200CE,0.14028,0.14752,0.10386,0.14562
2026-01-09 09:50:00,25857.2,9,50,25200,1,0.14752,NIFTY27JAN2625200CE,0.12218,,0.10532,0.14752
2026-01-09 09:55:00,25884.0,9,55,25200,1,0.135148823261261,NIFTY27JAN2625200CE,0.14752,0.12583,0.10705,0.13078
2026-01-09 10:00:00,25894.2,10,0,25200,1,0.12583,NIFTY27JAN2625200CE,,0.14485,0.12583,0.11041
2026-01-09 10:05:00,25862.35,10,5,25200,1,0.14485,NIFTY27JAN2625200CE,0.12583,0.13977,0.10536,0.12893
2026-01-09 10:10:00,25871.6,10,10,25200,1,0.13977,NIFTY27JAN2625200CE,0.14485,0.13361,0.10716,0.1223
2026-01-09 10:15:00,25866.2,10,15,25200,1,0.13361,NIFTY27JAN2625200CE,0.13977,,0.13361,0.12299
2026-01-09 10:20:00,25855.2,10,20,25200,1,0.13820479810237885,NIFTY27JAN2625200CE,0.13361,0.15299,0.10442,0.13817
2026-01-09 10:25:00,25858.65,10,25,25200,1,0.15299,NIFTY27JAN2625200CE,,0.14372,0.10487,0.14164
2026-01-09 10:30:00,25876.25,10,30,25200,1,0.14372,NIFTY27JAN2625200CE,0.15299,0.13386,0.10792,0.12319
2026-01-09 10:35:00,25856.25,10,35,25200,1,0.13386,NIFTY27JAN2625200CE,0.14372,0.13828,0.10594,0.12186
2026-01-09 10:40:00,25848.5,10,40,25200,1,0.13828,NIFTY27JAN2625200CE,0.13386,,0.10499,0.13072
2026-01-09 10:45:00,25856.0,10,45,25200,1,0.1309068351984024,NIFTY27JAN2625200CE,0.13828,0.12575,0.10507,0.12691
2026-01-09 10:50:00,25857.85,10,50,25200,1,0.12575,NIFTY27JAN2625200CE,,0.12173,0.10663,0.12071
2026-01-09 10:55:00,25829.65,10,55,25200,1,0.12173,NIFTY27JAN2625200CE,0.12575,,0.10509,0.13509
2026-01-09 11:00:00,25812.95,11,0,25200,1,0.13587073981761932,NIFTY27JAN2625200CE,0.12173,0.13273,0.10372,0.14272
2026-01-09 11:05:00,25810.2,11,5,25200,1,0.13273,NIFTY27JAN2625200CE,,,0.13273,0.13273
2026-01-09 11:10:00,25819.45,11,10,25200,1,0.12573905289173126,NIFTY27JAN2625200CE,0.13273,0.12636,,0.11504
2026-01-09 11:15:00,25805.3,11,15,25200,1,0.12636,NIFTY27JAN2625200CE,,,0.10376,0.11857
2026-01-09 11:20:00,25797.5,11,20,25200,1,0.1251658797264099,NIFTY27JAN2625200CE,0.12636,0.13192,0.10286,0.12365
2026-01-09 11:25:00,25799.65,11,25,25200,1,0.13192,NIFTY27JAN2625200CE,,0.12855,0.13192,0.12292
2026-01-09 11:30:00,25809.4,11,30,25200,1,0.12855,NIFTY27JAN2625200CE,0.13192,,0.10429,0.12855
2026-01-09 11:35:00,25776.0,11,35,25200,1,0.12680046260356903,NIFTY27JAN2625200CE,0.12855,0.12402,0.10467,
2026-01-09 11:40:00,25764.3,11,40,25200,1,0.12402,NIFTY27JAN2625200CE,,0.1246,0.10434,0.12402
2026-01-09 11:45:00,25759.6,11,45,25200,1,0.1246,NIFTY27JAN2625200CE,0.12402,,0.10483,0.1174
2026-01-09 11:50:00,25748.85,11,50,25200,1,0.11631739884614944,NIFTY27JAN2625200CE,0.1246,0.12476,0.10442,0.1156
2026-01-09 11:55:00,25747.75,11,55,25200,1,0.12476,NIFTY27JAN2625200CE,,0.13228,0.10487,0.12003
2026-01-09 12:00:00,25743.15,12,0,25200,1,0.13228,NIFTY27JAN2625200CE,0.12476,0.12165,0.10182,0.12221
2026-01-09 12:05:00,25753.7,12,5,25200,1,0.12165,NIFTY27JAN2625200CE,0.13228,0.11672,0.10423,0.12006
2026-01-09 12:10:00,25746.8,12,10,25200,1,0.11672,NIFTY27JAN2625200CE,0.12165,0.1284,0.10466,0.11435
2026-01-09 12:15:00,25744.0,12,15,25200,1,0.1284,NIFTY27JAN2625200CE,0.11672,0.11805,0.1035,0.11526
2026-01-09 12:20:00,25738.7,12,20,25200,1,0.11805,NIFTY27JAN2625200CE,0.1284,0.10941,0.10358,0.11418
2026-01-09 12:25:00,25737.5,12,25,25200,1,0.10941,NIFTY27JAN2625200CE,0.11805,0.11536,0.10484,0.10511
2026-01-09 12:30:00,25724.25,12,30,25200,1,0.11536,NIFTY27JAN2625200CE,0.10941,0.11323,0.10371,0.11023
2026-01-09 12:35:00,25712.65,12,35,25200,1,0.11323,NIFTY27JAN2625200CE,0.11536,0.11739,0.10717,0.10829
2026-01-09 12:40:00,25689.45,12,40,25200,1,0.11739,NIFTY27JAN2625200CE,0.11323,0.10932,0.10574,0.11336
2026-01-09 12:45:00,25685.25,12,45,25200,1,0.10932,NIFTY27JAN2625200CE,0.11739,0.12829,0.10932,0.10932
2026-01-09 12:50:00,25678.5,12,50,25200,1,0.12829,NIFTY27JAN2625200CE,0.10932,0.12027,0.10251,0.12829
2026-01-09 12:55:00,25695.15,12,55,25200,1,0.12027,NIFTY27JAN2625200CE,0.12829,,0.10509,0.11243
2026-01-09 13:00:00,25694.0,13,0,25200,1,0.11239836364984512,NIFTY27JAN2625200CE,0.12027,0.12321,0.10531,0.11285
2026-01-09 13:05:00,25687.3,13,5,25200,1,0.12321,NIFTY27JAN2625200CE,,,0.10469,0.11865
2026-01-09 13:10:00,25691.5,13,10,25200,1,0.11729966104030609,NIFTY27JAN2625200CE,0.12321,0.12103,0.1049,0.11744
2026-01-09 13:15:00,25696.8,13,15,25200,1,0.12103,NIFTY27JAN2625200CE,,,0.10454,0.12103
2026-01-09 13:20:00,25704.7,13,20,25200,1,0.11591600626707077,NIFTY27JAN2625200CE,0.12103,0.12224,0.10466,0.11566
2026-01-09 13:25:00,25701.95,13,25,25200,1,0.12224,NIFTY27JAN2625200CE,,0.11593,0.12224,0.12224
2026-01-09 13:30:00,25705.5,13,30,25200,1,0.11593,NIFTY27JAN2625200CE,0.12224,0.12743,0.10651,0.10972
2026-01-09 13:35:00,25704.05,13,35,25200,1,0.12743,NIFTY27JAN2625200CE,0.11593,0.10972,0.12743,0.12743
2026-01-09 13:40:00,25707.75,13,40,25200,1,0.10972,NIFTY27JAN2625200CE,0.12743,,0.10972,0.10972
2026-01-09 13:45:00,25683.75,13,45,25200,1,0.10994797199964523,NIFTY27JAN2625200CE,0.10972,0.11444,0.10425,0.11147
2026-01-09 13:50:00,25682.0,13,50,25200,1,0.11444,NIFTY27JAN2625200CE,,0.13117,0.1051,0.11369
2026-01-09 13:55:00,25665.25,13,55,25200,1,0.13117,NIFTY27JAN2625200CE,0.11444,0.11498,0.10236,0.11883
2026-01-09 14:00:00,25689.05,14,0,25200,1,0.11498,NIFTY27JAN2625200CE,0.13117,,0.10547,0.1132
2026-01-09 14:05:00,25678.55,14,5,25200,1,0.11733905225992203,NIFTY27JAN2625200CE,0.11498,0.11993,0.10422,0.12009
2026-01-09 14:10:00,25674.05,14,10,25200,1,0.11993,NIFTY27JAN2625200CE,,0.11382,0.10553,0.11993
2026-01-09 14:15:00,25669.0,14,15,25200,1,0.11382,NIFTY27JAN2625200CE,0.11993,,0.10483,0.11203
2026-01-09 14:20:00,25668.65,14,20,25200,1,0.11120851337909698,NIFTY27JAN2625200CE,0.11382,0.11449,0.10508,0.11177
2026-01-09 14:25:00,25671.35,14,25,25200,1,0.11449,NIFTY27JAN2625200CE,,0.1269,0.11449,0.11449
2026-01-09 14:30:00,25652.65,14,30,25200,1,0.1269,NIFTY27JAN2625200CE,0.11449,0.12071,0.10319,0.12078
2026-01-09 14:35:00,25659.1,14,35,25200,1,0.12071,NIFTY27JAN2625200CE,0.1269,,0.10462,0.11683
2026-01-09 14:40:00,25650.4,14,40,25200,1,0.11740577965974808,NIFTY27JAN2625200CE,0.12071,0.11893,0.10422,0.11901
2026-01-09 14:45:00,25668.25,14,45,25200,1,0.11893,NIFTY27JAN2625200CE,,0.11923,0.10484,0.11893
2026-01-09 14:50:00,25663.45,14,50,25200,1,0.11923,NIFTY27JAN2625200CE,0.11893,0.11822,0.10492,0.1159
2026-01-09 14:55:00,25674.9,14,55,25200,1,0.11822,NIFTY27JAN2625200CE,0.11923,0.12334,0.10506,0.1133
2026-01-09 15:00:00,25668.55,15,0,25200,1,0.12334,NIFTY27JAN2625200CE,0.11822,0.12261,0.10429,0.11686
2026-01-09 15:05:00,25679.0,15,5,25200,1,0.12261,NIFTY27JAN2625200CE,0.12334,,0.12261,0.11496
2026-01-09 15:10:00,25688.85,15,10,25200,1,0.12497392296791077,NIFTY27JAN2625200CE,0.12261,,,0.11582
2026-01-09 15:15:00,25690.6,15,15,25200,1,0.1118873581290245,NIFTY27JAN2625200CE,,,0.10651,0.1108
2026-01-09 15:20:00,25695.2,15,20,25200,1,0.13397648930549622,NIFTY27JAN2625200CE,,0.13292,,
2026-01-09 15:25:00,25688.2,15,25,25200,1,0.13292,NIFTY27JAN2625200CE,,,0.10414,0.12614
2026-01-12 09:15:00,25657.45,9,15,25200,1,0.1197696104645729,NIFTY27JAN2625200CE,0.13292,,0.11627,0.11324
2026-01-12 09:20:00,25594.15,9,20,25200,1,0.12943264842033386,NIFTY27JAN2625200CE,,0.13463,,0.12206
2026-01-12 09:25:00,25548.3,9,25,25200,1,0.13463,NIFTY27JAN2625200CE,,,0.1144,0.13255
2026-01-12 09:30:00,25559.65,9,30,25200,1,0.13898493349552155,NIFTY27JAN2625200CE,0.13463,0.14006,0.11154,0.13513
2026-01-12 09:35:00,25575.3,9,35,25200,1,0.14006,NIFTY27JAN2625200CE,,,0.11271,0.13464
2026-01-12 09:40:00,25569.55,9,40,25200,1,0.13635508716106415,NIFTY27JAN2625200CE,0.14006,0.14288,0.11505,0.12814
2026-01-12 09:45:00,25560.8,9,45,25200,1,0.14288,NIFTY27JAN2625200CE,,0.13697,0.1107,0.13986
2026-01-12 09:50:00,25588.7,9,50,25200,1,0.13697,NIFTY27JAN2625200CE,0.14288,0.12519,0.11512,0.13079
2026-01-12 09:55:00,25588.5,9,55,25200,1,0.12519,NIFTY27JAN2625200CE,0.13697,,0.12519,0.11951
2026-01-12 10:00:00,25564.15,10,0,25200,1,0.13499650359153748,NIFTY27JAN2625200CE,0.12519,0.13313,0.11054,0.13787
2026-01-12 10:05:00,25588.7,10,5,25200,1,0.13313,NIFTY27JAN2625200CE,,0.1341,0.13313,0.12825
2026-01-12 10:10:00,25566.95,10,10,25200,1,0.1341,NIFTY27JAN2625200CE,0.13313,0.14588,0.11383,0.127
2026-01-12 10:15:00,25557.55,10,15,25200,1,0.14588,NIFTY27JAN2625200CE,0.1341,,0.14588,0.13846
2026-01-12 10:20:00,25583.3,10,20,25200,1,0.1330484002828598,NIFTY27JAN2625200CE,0.14588,,0.11314,0.12801
2026-01-12 10:25:00,25574.15,10,25,25200,1,0.13091185688972473,NIFTY27JAN2625200CE,,,0.11219,0.13623
2026-01-12 10:30:00,25584.2,10,30,25200,1,0.12750248610973358,NIFTY27JAN2625200CE,,0.13492,0.11429,0.12478
2026-01-12 10:35:00,25564.75,10,35,25200,1,0.13492,NIFTY27JAN2625200CE,,0.13601,0.11272,0.1278
2026-01-12 10:40:00,25572.4,10,40,25200,1,0.13601,NIFTY27JAN2625200CE,0.13492,0.1375,0.13601,0.13601
2026-01-12 10:45:00,25556.8,10,45,25200,1,0.1375,NIFTY27JAN2625200CE,0.13601,0.1222,0.11122,0.13167
2026-01-12 10:50:00,25579.85,10,50,25200,1,0.1222,NIFTY27JAN2625200CE,0.1375,0.12813,0.11488,0.11899
2026-01-12 10:55:00,25554.9,10,55,25200,1,0.12813,NIFTY27JAN2625200CE,0.1222,,0.12813,0.12435
2026-01-12 11:00:00,25550.75,11,0,25200,1,0.1252433955669403,NIFTY27JAN2625200CE,0.12813,,0.11248,0.1261
2026-01-12 11:05:00,25538.1,11,5,25200,1,0.12727871537208557,NIFTY27JAN2625200CE,,,0.11145,0.12782
2026-01-12 11:10:00,25544.8,11,10,25200,1,0.12359094619750977,NIFTY27JAN2625200CE,,0.12595,0.11303,0.12331
2026-01-12 11:15:00,25528.8,11,15,25200,1,0.12595,NIFTY27JAN2625200CE,,0.13111,0.11298,0.1217
2026-01-12 11:20:00,25512.25,11,20,25200,1,0.13111,NIFTY27JAN2625200CE,0.12595,0.12887,0.11114,0.12465
2026-01-12 11:25:00,25509.25,11,25,25200,1,0.12887,NIFTY27JAN2625200CE,0.13111,0.12283,0.11088,0.1246
2026-01-12 11:30:00,25496.15,11,30,25200,1,0.12283,NIFTY27JAN2625200CE,0.12887,0.12896,0.1142,0.11979
2026-01-12 11:35:00,25487.1,11,35,25200,1,0.12896,NIFTY27JAN2625200CE,0.12283,,0.11171,0.12896
2026-01-12 11:40:00,25485.45,11,40,25200,1,0.13068072497844696,NIFTY27JAN2625200CE,0.12896,0.13517,0.11221,
2026-01-12 11:45:00,25476.55,11,45,25200,1,0.13517,NIFTY27JAN2625200CE,,0.1293,0.10915,0.12957
2026-01-12 11:50:00,25491.7,11,50,25200,1,0.1293,NIFTY27JAN2625200CE,0.13517,0.13106,0.11149,0.12492
2026-01-12 11:55:00,25495.85,11,55,25200,1,0.13106,NIFTY27JAN2625200CE,0.1293,0.12806,0.13106,0.12537
2026-01-12 12:00:00,25499.2,12,0,25200,1,0.12806,NIFTY27JAN2625200CE,0.13106,0.13197,0.12806,0.12433
2026-01-12 12:05:00,25507.65,12,5,25200,1,0.13197,NIFTY27JAN2625200CE,0.12806,0.14473,0.10923,0.12643
2026-01-12 12:10:00,25526.3,12,10,25200,1,0.14473,NIFTY27JAN2625200CE,0.13197,0.14302,0.10445,0.1426
2026-01-12 12:15:00,25577.45,12,15,25200,1,0.14302,NIFTY27JAN2625200CE,0.14473,0.15144,0.14302,0.13618
2026-01-12 12:20:00,25614.85,12,20,25200,1,0.15144,NIFTY27JAN2625200CE,0.14302,,0.15144,0.15144
2026-01-12 12:25:00,25653.4,12,25,25200,1,0.1362764686346054,NIFTY27JAN2625200CE,0.15144,0.154,0.11551,0.12728
2026-01-12 12:30:00,25668.1,12,30,25200,1,0.154,NIFTY27JAN2625200CE,,0.13488,0.11487,0.14368
2026-01-12 12:35:00,25690.5,12,35,25200,1,0.13488,NIFTY27JAN2625200CE,0.154,0.15507,0.13488,0.12381
2026-01-12 12:40:00,25684.35,12,40,25200,1,0.15507,NIFTY27JAN2625200CE,0.13488,0.13318,0.114,0.15507
2026-01-12 12:45:00,25727.5,12,45,25200,1,0.13318,NIFTY27JAN2625200CE,0.15507,0.14204,0.12103,0.13318
2026-01-12 12:50:00,25724.55,12,50,25200,1,0.14204,NIFTY27JAN2625200CE,0.13318,0.14309,0.12029,0.14204
2026-01-12 12:55:00,25715.5,12,55,25200,1,0.14309,NIFTY27JAN2625200CE,0.14204,0.13268,0.11933,0.13735
2026-01-12 13:00:00,25692.65,13,0,25200,1,0.13268,NIFTY27JAN2625200CE,0.14309,0.14577,0.11824,0.13424
2026-01-12 13:05:00,25702.65,13,5,25200,1,0.14577,NIFTY27JAN2625200CE,0.13268,0.14323,0.11809,0.14577
2026-01-12 13:10:00,25710.85,13,10,25200,1,0.14323,NIFTY27JAN2625200CE,0.14577,0.12758,0.11846,0.13453
2026-01-12 13:15:00,25725.15,13,15,25200,1,0.12758,NIFTY27JAN2625200CE,0.14323,,0.12758,0.12543
2026-01-12 13:20:00,25697.4,13,20,25200,1,0.12951326370239258,NIFTY27JAN2625200CE,0.12758,0.12732,0.11772,0.13529
2026-01-12 13:25:00,25704.15,13,25,25200,1,0.12732,NIFTY27JAN2625200CE,,0.16035,0.12063,0.12404
2026-01-12 13:30:00,25707.95,13,30,25200,1,0.16035,NIFTY27JAN2625200CE,0.12732,0.12697,0.16035,0.16035
2026-01-12 13:35:00,25747.0,13,35,25200,1,0.12697,NIFTY27JAN2625200CE,0.16035,,0.12001,0.13005
2026-01-12 13:40:00,25745.1,13,40,25200,1,0.1314728707075119,NIFTY27JAN2625200CE,0.12697,0.14182,0.12045,0.1348
2026-01-12 13:45:00,25739.05,13,45,25200,1,0.14182,NIFTY27JAN2625200CE,,,0.14182,0.13243
2026-01-12 13:50:00,25735.6,13,50,25200,1,0.13426098227500916,NIFTY27JAN2625200CE,0.14182,0.13752,0.11821,
2026-01-12 13:55:00,25743.25,13,55,25200,1,0.13752,NIFTY27JAN2625200CE,,0.13141,0.11957,0.12317
2026-01-12 14:00:00,25734.9,14,0,25200,1,0.13141,NIFTY27JAN2625200CE,0.13752,0.13756,0.11936,0.12459
2026-01-12 14:05:00,25732.75,14,5,25200,1,0.13756,NIFTY27JAN2625200CE,0.13141,,0.11768,0.13142
2026-01-12 14:10:00,25739.35,14,10,25200,1,0.13282842934131622,NIFTY27JAN2625200CE,0.13756,0.13958,0.11911,0.13049
2026-01-12 14:15:00,25729.15,14,15,25200,1,0.13958,NIFTY27JAN2625200CE,,,0.11826,0.13351
2026-01-12 14:20:00,25736.35,14,20,25200,1,0.13921241462230682,NIFTY27JAN2625200CE,0.13958,0.13676,0.11595,0.14464
2026-01-12 14:25:00,25762.75,14,25,25200,1,0.13676,NIFTY27JAN2625200CE,,,0.1197,0.13189
2026-01-12 14:30:00,25753.1,14,30,25200,1,0.12613338232040405,NIFTY27JAN2625200CE,0.13676,0.15174,0.12037,0.11977
2026-01-12 14:35:00,25716.7,14,35,25200,1,0.15174,NIFTY27JAN2625200CE,,0.14146,0.15174,0.14512
2026-01-12 14:40:00,25749.0,14,40,25200,1,0.14146,NIFTY27JAN2625200CE,0.15174,0.13183,0.14146,0.14146
2026-01-12 14:45:00,25763.85,14,45,25200,1,0.13183,NIFTY27JAN2625200CE,0.14146,0.14353,0.11968,0.13183
2026-01-12 14:50:00,25774.05,14,50,25200,1,0.14353,NIFTY27JAN2625200CE,0.13183,0.14247,0.14353,0.13758
2026-01-12 14:55:00,25796.15,14,55,25200,1,0.14247,NIFTY27JAN2625200CE,0.14353,0.13593,0.14247,0.13767
2026-01-12 15:00:00,25785.15,15,0,25200,1,0.13593,NIFTY27JAN2625200CE,0.14247,0.1304,0.11883,0.13388
2026-01-12 15:05:00,25789.75,15,5,25200,1,0.1304,NIFTY27JAN2625200CE,0.13593,,0.11971,0.12499
2026-01-12 15:10:00,25785.05,15,10,25200,1,0.12759138643741608,NIFTY27JAN2625200CE,0.1304,,0.11945,0.12841
2026-01-12 15:15:00,25782.95,15,15,25200,1,0.12879982590675354,NIFTY27JAN2625200CE,,,0.11877,0.13489
2026-01-12 15:20:00,25786.05,15,20,25200,1,0.1276370882987976,NIFTY27JAN2625200CE,,0.13043,0.11872,
2026-01-12 15:25:00,25801.35,15,25,25200,1,0.13043,NIFTY27JAN2625200CE,,0.10138,0.11944,0.12173
2026-01-13 09:15:00,25853.0,9,15,25200,1,0.10138,NIFTY27JAN2625200CE,0.13043,0.1301,0.12266,0.10057
2026-01-13 09:20:00,25825.4,9,20,25200,1,0.1301,NIFTY27JAN2625200CE,0.10138,0.07494,0.12052,0.12038
2026-01-13 09:25:00,25818.35,9,25,25200,1,0.07494,NIFTY27JAN2625200CE,0.1301,0.09386,0.1289,0.07494
2026-01-13 09:30:00,25766.85,9,30,25200,1,0.09386,NIFTY27JAN2625200CE,0.07494,0.11826,0.12387,0.09386
2026-01-13 09:35:00,25737.7,9,35,25200,1,0.11826,NIFTY27JAN2625200CE,0.09386,,0.12088,0.11826
2026-01-13 09:40:00,25732.1,9,40,25200,1,0.11939549446105957,NIFTY27JAN2625200CE,0.11826,0.10985,0.12017,0.11635
2026-01-13 09:45:00,25766.4,9,45,25200,1,0.10985,NIFTY27JAN2625200CE,,0.11754,0.12286,0.10211
2026-01-13 09:50:00,25750.85,9,50,25200,1,0.11754,NIFTY27JAN2625200CE,0.10985,0.10362,0.11754,0.11262
2026-01-13 09:55:00,25731.0,9,55,25200,1,0.10362,NIFTY27JAN2625200CE,0.11754,0.14097,0.12208,0.10571
2026-01-13 10:00:00,25714.65,10,0,25200,1,0.14097,NIFTY27JAN2625200CE,0.10362,0.12843,0.11621,0.13349
2026-01-13 10:05:00,25746.85,10,5,25200,1,0.12843,NIFTY27JAN2625200CE,0.14097,0.10494,0.11968,0.12569
2026-01-13 10:10:00,25759.95,10,10,25200,1,0.10494,NIFTY27JAN2625200CE,0.12843,0.10612,0.10494,0.10371
2026-01-13 10:15:00,25754.7,10,15,25200,1,0.10612,NIFTY27JAN2625200CE,0.10494,0.12196,0.10612,0.10838
2026-01-13 10:20:00,25761.35,10,20,25200,1,0.12196,NIFTY27JAN2625200CE,0.10612,0.14012,0.12025,0.12196
2026-01-13 10:25:00,25770.15,10,25,25200,1,0.14012,NIFTY27JAN2625200CE,0.12196,0.13282,0.14012,0.13305
